training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
82,71919,12975,-20.0,1041
83,72995,13244,-18.0,1076
84,73938,13480,-21.0,943
85,74869,13713,-20.0,931
86,75754,13934,-21.0,885
87,76910,14223,-18.0,1156
88,77703,14421,-21.0,793
89,78679,14665,-20.0,976
90,79531,14878,-21.0,852
91,80556,15134,-20.0,1025
92,81500,15369,-20.0,944
93,82343,15579,-21.0,843
94,83107,15770,-21.0,764
95,84028,16000,-19.0,921
96,85114,16271,-19.0,1086
97,85936,16476,-21.0,822
98,86728,16673,-21.0,792
99,87554,16879,-21.0,826
100,88378,17085,-21.0,824
101,89495,17364,-19.0,1117
102,90503,17616,-20.0,1008
103,91519,17870,-18.0,1016
104,92403,18091,-21.0,884
105,93306,18317,-20.0,903
106,94389,18588,-20.0,1083
107,95200,18790,-21.0,811
108,96082,19010,-21.0,882
109,96906,19216,-21.0,824
110,97857,19454,-20.0,951
111,98802,19690,-19.0,945
112,99732,19922,-21.0,930
113,100651,20151,-20.0,919
114,101584,20384,-20.0,933
115,102526,20619,-21.0,942
116,103548,20874,-20.0,1022
117,104486,21108,-20.0,938
118,105312,21314,-21.0,826
119,106369,21578,-19.0,1057
120,107424,21841,-19.0,1055
121,108322,22065,-20.0,898
122,109176,22278,-21.0,854
123,110096,22507,-19.0,920
124,110879,22702,-21.0,783
125,111890,22955,-21.0,1011
126,112710,23160,-21.0,820
127,113534,23366,-21.0,824
128,114317,23562,-21.0,783
129,115100,23757,-21.0,783
130,116041,23992,-20.0,941
131,116947,24218,-20.0,906
132,117853,24445,-21.0,906
133,118723,24662,-20.0,870
134,119719,24911,-19.0,996
135,120725,25163,-20.0,1006
136,121877,25451,-18.0,1152
137,122660,25646,-21.0,783
138,123512,25858,-21.0,852
139,124401,26080,-20.0,889
140,125301,26305,-20.0,900
141,126246,26541,-21.0,945
142,127070,26747,-21.0,824
143,127863,26945,-21.0,793
144,128901,27205,-19.0,1038
145,129785,27426,-20.0,884
146,130627,27636,-20.0,842
147,131608,27881,-21.0,981
148,132432,28086,-21.0,824
149,133355,28316,-21.0,923
150,134454,28591,-20.0,1099
151,135278,28797,-21.0,824
152,136473,29096,-20.0,1195
153,137482,29348,-19.0,1009
154,138511,29605,-19.0,1029
155,139474,29846,-21.0,963
156,140437,30087,-21.0,963
157,141385,30324,-20.0,948
158,142290,30550,-21.0,905
159,143114,30756,-21.0,824
160,143956,30966,-21.0,842
161,145041,31237,-19.0,1085
162,145978,31471,-19.0,937
163,146938,31711,-20.0,960
164,147940,31961,-21.0,1002
165,148884,32196,-20.0,944
166,149768,32416,-21.0,884
167,150592,32621,-21.0,824
168,151384,32818,-21.0,792
169,152382,33067,-19.0,998
170,153354,33310,-19.0,972
171,154454,33585,-20.0,1100
172,155528,33853,-20.0,1074
173,156431,34078,-21.0,903
174,157358,34310,-20.0,927
175,158228,34527,-20.0,870
176,159090,34742,-20.0,862
177,159992,34967,-21.0,902
178,160894,35192,-20.0,902
179,161973,35462,-19.0,1079
180,162737,35653,-21.0,764
181,163842,35929,-19.0,1105
182,164998,36218,-18.0,1156
183,165904,36444,-20.0,906
184,166782,36663,-20.0,878
185,167775,36911,-20.0,993
186,168760,37157,-19.0,985
187,169843,37427,-18.0,1083
188,170785,37663,-21.0,942
189,171779,37911,-20.0,994
190,172785,38163,-20.0,1006
191,173879,38436,-21.0,1094
192,174703,38642,-21.0,824
193,175684,38887,-20.0,981
194,176690,39138,-19.0,1006
195,177620,39370,-20.0,930
196,178667,39631,-21.0,1047
197,179751,39902,-20.0,1084
198,180682,40135,-20.0,931
199,181658,40379,-20.0,976
200,182887,40686,-19.0,1229
201,183944,40950,-19.0,1057
202,184950,41201,-21.0,1006
203,185774,41407,-21.0,824
204,186712,41641,-19.0,938
205,187476,41831,-21.0,764
206,188474,42080,-21.0,998
207,189407,42313,-20.0,933
208,190249,42524,-20.0,842
209,191135,42745,-21.0,886
210,192015,42965,-21.0,880
211,193090,43234,-19.0,1075
212,194315,43540,-19.0,1225
213,195343,43797,-21.0,1028
214,196412,44064,-19.0,1069
215,197490,44333,-20.0,1078
216,198692,44633,-20.0,1202
217,199729,44892,-19.0,1037
218,200676,45128,-21.0,947
219,201607,45360,-21.0,931
220,202420,45563,-21.0,813
221,203323,45788,-20.0,903
222,204106,45984,-21.0,783
223,205174,46251,-20.0,1068
224,206073,46476,-21.0,899
225,206960,46697,-20.0,887
226,207848,46918,-21.0,888
227,208612,47108,-21.0,764
228,209598,47354,-20.0,986
229,210512,47582,-21.0,914
230,211276,47772,-21.0,764
231,212324,48033,-21.0,1048
232,213208,48253,-21.0,884
233,214166,48492,-20.0,958
234,215188,48747,-20.0,1022
235,216407,49051,-19.0,1219
236,217291,49272,-21.0,884
237,218055,49463,-21.0,764
238,219061,49715,-21.0,1006
239,220127,49981,-20.0,1066
240,221267,50266,-18.0,1140
241,222157,50489,-21.0,890
242,223076,50718,-20.0,919
243,223996,50947,-20.0,920
244,224904,51173,-21.0,908
245,225911,51424,-20.0,1007
246,226860,51661,-19.0,949
247,227763,51886,-21.0,903
248,228940,52180,-20.0,1177
249,229978,52439,-20.0,1038
250,230933,52678,-19.0,955
251,231697,52869,-21.0,764
252,232656,53108,-21.0,959
253,233613,53347,-20.0,957
254,234501,53569,-21.0,888
255,235343,53779,-20.0,842
256,236275,54012,-20.0,932
257,237187,54240,-21.0,912
258,238057,54458,-20.0,870
259,238971,54686,-21.0,914
260,240106,54970,-19.0,1135
261,241018,55198,-21.0,912
262,241924,55424,-20.0,906
263,242748,55629,-21.0,824
264,243945,55928,-18.0,1197
265,244877,56161,-20.0,932
266,245903,56417,-21.0,1026
267,246956,56680,-20.0,1053
268,248343,57026,-17.0,1387
269,249241,57251,-21.0,898
270,250538,57575,-19.0,1297
271,251506,57817,-20.0,968
272,252307,58017,-21.0,801
273,253222,58246,-21.0,915
274,254212,58493,-20.0,990
275,255439,58799,-20.0,1227
276,256572,59082,-18.0,1133
277,257531,59321,-20.0,959
278,258295,59512,-21.0,764
279,259237,59748,-21.0,942
280,260020,59943,-21.0,783
281,261107,60214,-20.0,1087
282,261996,60436,-20.0,889
283,262883,60657,-20.0,887
284,263958,60926,-18.0,1075
285,264889,61159,-21.0,931
286,265731,61369,-20.0,842
287,266770,61629,-19.0,1039
288,267775,61880,-19.0,1005
289,268817,62141,-20.0,1042
290,269659,62351,-20.0,842
291,270624,62592,-20.0,965
292,271495,62809,-20.0,871
293,272528,63067,-19.0,1033
294,273512,63312,-20.0,984
295,274599,63583,-18.0,1087
296,275591,63831,-20.0,992
297,276496,64057,-21.0,905
298,277567,64324,-21.0,1071
299,278438,64542,-20.0,871
300,279367,64774,-21.0,929
301,280293,65006,-20.0,926
302,281145,65219,-21.0,852
303,282126,65464,-20.0,981
304,283209,65735,-20.0,1083
305,284378,66027,-20.0,1169
306,285548,66319,-19.0,1170
307,286746,66618,-20.0,1198
308,287616,66835,-20.0,870
309,288487,67052,-21.0,871
310,289339,67265,-21.0,852
311,290390,67528,-21.0,1051
312,291311,67758,-20.0,921
313,292262,67996,-21.0,951
314,293243,68241,-20.0,981
315,294477,68550,-19.0,1234
316,295301,68756,-21.0,824
317,296221,68986,-20.0,920
318,297223,69236,-21.0,1002
319,298203,69481,-20.0,980
320,299127,69712,-21.0,924
321,300182,69976,-21.0,1055
322,301321,70261,-21.0,1139
323,302321,70511,-20.0,1000
324,303242,70741,-20.0,921
325,304205,70982,-20.0,963
326,305237,71240,-21.0,1032
327,306020,71435,-21.0,783
328,307011,71682,-20.0,991
329,308028,71936,-19.0,1017
330,308993,72177,-20.0,965
331,309934,72412,-21.0,941
332,310950,72666,-21.0,1016
333,312168,72970,-18.0,1218
334,313056,73191,-21.0,888
335,313926,73408,-20.0,870
336,314794,73625,-21.0,868
337,315882,73897,-20.0,1088
338,316730,74109,-21.0,848
339,317948,74413,-19.0,1218
340,319170,74718,-20.0,1222
341,320187,74972,-21.0,1017
342,321101,75201,-21.0,914
343,321943,75411,-20.0,842
344,322983,75671,-20.0,1040
345,323855,75889,-21.0,872
346,325081,76196,-19.0,1226
347,326261,76491,-18.0,1180
348,327167,76717,-21.0,906
349,328119,76955,-21.0,952
350,329062,77191,-20.0,943
351,329932,77408,-20.0,870
352,330976,77668,-21.0,1044
353,331828,77880,-21.0,852
354,332922,78153,-21.0,1094
355,333866,78389,-21.0,944
356,334658,78587,-21.0,792
357,335842,78883,-21.0,1184
358,336787,79119,-21.0,945
359,337736,79356,-21.0,949
360,338657,79586,-20.0,921
361,339681,79842,-20.0,1024
362,340664,80087,-20.0,983
363,341623,80326,-20.0,959
364,342553,80559,-20.0,930
365,343523,80801,-19.0,970
366,344566,81062,-20.0,1043
367,345571,81313,-21.0,1005
368,346414,81524,-21.0,843
369,347548,81807,-18.0,1134
370,348374,82013,-21.0,826
371,349457,82284,-18.0,1083
372,350427,82526,-21.0,970
373,351620,82824,-20.0,1193
374,352974,83162,-18.0,1354
375,353967,83410,-21.0,993
376,355102,83694,-18.0,1135
377,356318,83998,-20.0,1216
378,357142,84204,-21.0,824
379,358014,84422,-21.0,872
380,358941,84654,-20.0,927
381,359950,84906,-20.0,1009
382,360815,85122,-20.0,865
383,361719,85348,-21.0,904
384,362739,85603,-21.0,1020
385,363609,85821,-20.0,870
386,364590,86066,-20.0,981
387,365585,86315,-21.0,995
388,366670,86586,-21.0,1085
389,367647,86830,-21.0,977
390,368757,87108,-20.0,1110
391,369813,87372,-21.0,1056
392,370964,87659,-19.0,1151
393,371905,87894,-21.0,941
394,372766,88109,-20.0,861
395,373830,88375,-20.0,1064
396,374656,88581,-21.0,826
397,375828,88873,-20.0,1172
398,376860,89130,-21.0,1032
399,377890,89387,-19.0,1030
400,378971,89657,-18.0,1081
401,380332,89997,-17.0,1361
402,381604,90314,-18.0,1272
403,382498,90537,-20.0,894
404,383324,90743,-21.0,826
405,384227,90968,-21.0,903
406,385247,91223,-20.0,1020
407,386239,91471,-21.0,992
408,387083,91682,-21.0,844
409,388376,92005,-17.0,1293
410,389376,92254,-20.0,1000
411,390642,92570,-20.0,1266
412,391546,92796,-21.0,904
413,392430,93017,-21.0,884
414,393432,93267,-21.0,1002
415,394363,93499,-20.0,931
416,395284,93729,-21.0,921
417,396233,93966,-20.0,949
418,397386,94254,-21.0,1153
419,398491,94530,-18.0,1105
420,399466,94774,-21.0,975
421,400406,95009,-21.0,940
422,401381,95253,-19.0,975
423,402657,95572,-19.0,1276
424,403601,95808,-21.0,944
425,404752,96095,-19.0,1151
426,405596,96305,-20.0,844
427,406744,96591,-20.0,1148
428,407752,96842,-20.0,1008
429,408739,97088,-21.0,987
430,409638,97313,-20.0,899
431,410758,97593,-19.0,1120
432,411717,97833,-21.0,959
433,412796,98102,-19.0,1079
434,414256,98466,-16.0,1460
435,415142,98687,-21.0,886
436,416170,98944,-20.0,1028
437,417102,99177,-20.0,932
438,417973,99395,-20.0,871
439,419186,99698,-19.0,1213
440,420252,99964,-21.0,1066
441,421483,100271,-21.0,1231
442,422568,100542,-19.0,1085
443,423656,100813,-20.0,1088
444,424627,101055,-21.0,971
445,425781,101344,-18.0,1154
446,426624,101554,-20.0,843
447,427973,101891,-17.0,1349
448,428863,102113,-21.0,890
449,429776,102341,-21.0,913
450,430837,102606,-19.0,1061
451,431629,102804,-21.0,792
452,432668,103063,-20.0,1039
453,433506,103272,-20.0,838
454,434357,103485,-21.0,851
455,435296,103719,-21.0,939
456,436148,103931,-21.0,852
457,437252,104206,-17.0,1104
458,438302,104468,-19.0,1050
459,439446,104754,-18.0,1144
460,440393,104991,-20.0,947
461,441217,105197,-21.0,824
462,442254,105456,-20.0,1037
463,443454,105756,-20.0,1200
464,444475,106011,-20.0,1021
465,445267,106209,-21.0,792
466,446293,106466,-19.0,1026
467,447473,106761,-19.0,1180
468,448555,107031,-20.0,1082
469,449396,107241,-21.0,841
470,450520,107521,-18.0,1124
471,451618,107795,-19.0,1098
472,452590,108038,-21.0,972
473,453718,108320,-20.0,1128
474,454799,108590,-20.0,1081
475,455766,108832,-20.0,967
476,456853,109104,-19.0,1087
477,457884,109361,-18.0,1031
478,458756,109578,-20.0,872
479,459700,109813,-19.0,944
480,460598,110037,-20.0,898
481,461861,110353,-19.0,1263
482,462765,110579,-21.0,904
483,463831,110845,-20.0,1066
484,464862,111103,-21.0,1031
485,465927,111369,-19.0,1065
486,466751,111575,-21.0,824
487,467671,111805,-20.0,920
488,469105,112164,-18.0,1434
489,469929,112370,-21.0,824
490,470938,112622,-20.0,1009
491,471730,112820,-21.0,792
492,472993,113136,-18.0,1263
493,473819,113342,-21.0,826
494,474823,113593,-21.0,1004
495,475838,113847,-20.0,1015
496,476957,114127,-19.0,1119
497,477916,114366,-20.0,959
498,479040,114646,-21.0,1124
499,479888,114857,-21.0,848
500,480798,115084,-21.0,910
501,481851,115347,-21.0,1053
502,482785,115581,-21.0,934
503,483656,115798,-21.0,871
504,484734,116067,-19.0,1078
505,485526,116265,-21.0,792
506,486406,116485,-21.0,880
507,487295,116707,-20.0,889
508,488165,116925,-21.0,870
509,489361,117224,-18.0,1196
510,490347,117470,-20.0,986
511,491275,117702,-21.0,928
512,492326,117965,-20.0,1051
513,493319,118213,-20.0,993
514,494343,118469,-20.0,1024
515,495437,118743,-18.0,1094
516,496276,118952,-21.0,839
517,497150,119170,-21.0,874
518,498031,119390,-21.0,881
519,498946,119619,-20.0,915
520,500163,119923,-19.0,1217
521,501097,120157,-20.0,934
522,501995,120381,-20.0,898
523,503079,120652,-20.0,1084
524,504127,120914,-20.0,1048
525,505056,121146,-21.0,929
526,505878,121351,-21.0,822
527,506840,121591,-20.0,962
528,507805,121832,-19.0,965
529,508840,122090,-21.0,1035
530,509744,122315,-20.0,904
531,510626,122535,-21.0,882
532,511746,122815,-19.0,1120
533,512598,123028,-21.0,852
534,513450,123241,-21.0,852
535,514242,123439,-21.0,792
536,515205,123680,-20.0,963
537,516651,124041,-18.0,1446
538,517472,124246,-21.0,821
539,518446,124489,-21.0,974
540,519520,124757,-19.0,1074
541,520636,125035,-19.0,1116
542,521616,125279,-20.0,980
543,522487,125496,-21.0,871
544,523329,125707,-20.0,842
545,524337,125959,-19.0,1008
546,525395,126223,-19.0,1058
547,526473,126493,-20.0,1078
548,527325,126706,-21.0,852
549,528372,126967,-20.0,1047
550,529362,127214,-20.0,990
551,530274,127442,-21.0,912
552,531300,127698,-19.0,1026
553,532355,127961,-20.0,1055
554,533413,128226,-20.0,1058
555,534387,128469,-21.0,974
556,535306,128699,-21.0,919
557,536301,128948,-21.0,995
558,537204,129173,-20.0,903
559,538188,129418,-20.0,984
560,539129,129653,-20.0,941
561,540163,129911,-21.0,1034
562,541422,130226,-17.0,1259
563,542378,130465,-20.0,956
564,543384,130716,-20.0,1006
565,544582,131015,-21.0,1198
566,545652,131282,-19.0,1070
567,546675,131537,-21.0,1023
568,547848,131830,-20.0,1173
569,548945,132104,-20.0,1097
570,550168,132409,-18.0,1223
571,551134,132650,-19.0,966
572,552174,132910,-19.0,1040
573,553227,133173,-20.0,1053
574,554295,133440,-19.0,1068
575,555275,133685,-20.0,980
576,556155,133905,-21.0,880
577,557054,134130,-20.0,899
578,557894,134340,-21.0,840
579,558882,134587,-20.0,988
580,559784,134812,-20.0,902
581,560786,135062,-21.0,1002
582,561993,135364,-19.0,1207
583,562985,135612,-20.0,992
584,563869,135833,-21.0,884
585,564935,136099,-20.0,1066
586,565885,136337,-21.0,950
587,567067,136632,-19.0,1182
588,567919,136845,-21.0,852
589,568881,137086,-20.0,962
590,570060,137380,-19.0,1179
591,571069,137632,-20.0,1009
592,572081,137885,-20.0,1012
593,573114,138143,-21.0,1033
594,574190,138412,-19.0,1076
595,575273,138683,-20.0,1083
596,576368,138956,-20.0,1095
597,577441,139224,-18.0,1073
598,578443,139474,-21.0,1002
599,579455,139727,-20.0,1012
600,580567,140005,-20.0,1112
601,581435,140222,-21.0,868
602,582440,140473,-21.0,1005
603,583446,140724,-21.0,1006
604,584406,140964,-20.0,960
605,585423,141218,-19.0,1017
606,586589,141510,-18.0,1166
607,587460,141727,-20.0,871
608,588392,141959,-21.0,932
609,589503,142236,-21.0,1111
610,590390,142458,-21.0,887
611,591214,142664,-21.0,824
612,592127,142892,-21.0,913
613,593307,143187,-18.0,1180
614,594307,143437,-21.0,1000
615,595284,143681,-20.0,977
616,596110,143887,-21.0,826
617,596934,144093,-21.0,824
618,597871,144327,-21.0,937
619,598755,144548,-21.0,884
620,599756,144798,-19.0,1001
621,600585,145005,-21.0,829
622,601593,145257,-19.0,1008
623,602803,145559,-19.0,1210
624,603686,145780,-21.0,883
625,604851,146071,-18.0,1165
626,605809,146311,-20.0,958
627,606968,146600,-19.0,1159
628,608279,146927,-18.0,1311
629,609193,147156,-21.0,914
630,610136,147391,-21.0,943
631,611494,147730,-18.0,1358
632,612500,147981,-21.0,1006
633,613412,148208,-20.0,912
634,614448,148466,-20.0,1036
635,615388,148700,-19.0,940
636,616564,148993,-19.0,1176
637,617558,149241,-19.0,994
638,618420,149456,-20.0,862
639,619535,149734,-20.0,1115
640,620634,150009,-20.0,1099
641,621660,150265,-19.0,1026
642,622988,150596,-19.0,1328
643,623962,150839,-21.0,974
644,624783,151044,-21.0,821
645,625908,151325,-20.0,1125
646,626789,151545,-21.0,881
647,627600,151747,-21.0,811
648,628590,151994,-19.0,990
649,629657,152261,-20.0,1067
650,630555,152485,-20.0,898
651,631770,152789,-19.0,1215
652,632632,153004,-20.0,862
653,633562,153236,-20.0,930
654,634511,153473,-20.0,949
655,635482,153716,-21.0,971
656,636695,154019,-18.0,1213
657,637676,154264,-20.0,981
658,638568,154486,-21.0,892
659,639794,154792,-17.0,1226
660,640664,155009,-20.0,870
661,641456,155206,-21.0,792
662,642612,155494,-19.0,1156
663,643601,155741,-21.0,989
664,644581,155986,-20.0,980
665,645592,156238,-20.0,1011
666,646813,156543,-19.0,1221
667,647929,156822,-20.0,1116
668,649183,157135,-19.0,1254
669,650282,157410,-19.0,1099
670,651263,157655,-20.0,981
671,652254,157903,-20.0,991
672,653093,158113,-21.0,839
673,654087,158361,-21.0,994
674,655313,158668,-19.0,1226
675,656197,158889,-21.0,884
676,657278,159159,-19.0,1081
677,658187,159386,-21.0,909
678,659208,159641,-21.0,1021
679,660110,159866,-20.0,902
680,661200,160138,-18.0,1090
681,662053,160351,-21.0,853
682,663137,160622,-19.0,1084
683,664070,160855,-21.0,933
684,665196,161136,-21.0,1126
685,666130,161369,-20.0,934
686,667068,161603,-20.0,938
687,667970,161828,-21.0,902
688,669162,162126,-20.0,1192
689,670228,162392,-20.0,1066
690,671462,162700,-19.0,1234
691,672423,162940,-21.0,961
692,673461,163200,-19.0,1038
693,674366,163426,-21.0,905
694,675394,163683,-21.0,1028
695,676349,163922,-21.0,955
696,677391,164182,-20.0,1042
697,678427,164441,-19.0,1036
698,679298,164659,-21.0,871
699,680276,164903,-20.0,978
700,681255,165147,-19.0,979
701,682019,165338,-21.0,764
702,682981,165579,-19.0,962
703,684097,165858,-19.0,1116
704,684921,166064,-21.0,824
705,685769,166276,-21.0,848
706,686882,166554,-19.0,1113
707,687895,166807,-20.0,1013
708,688766,167025,-20.0,871
709,689894,167307,-20.0,1128
710,690923,167564,-20.0,1029
711,691826,167790,-20.0,903
712,692863,168049,-19.0,1037
713,694110,168361,-19.0,1247
714,695026,168590,-20.0,916
715,695941,168819,-21.0,915
716,696828,169040,-20.0,887
717,697973,169326,-19.0,1145
718,698756,169521,-21.0,783
719,699777,169776,-20.0,1021
720,700813,170035,-20.0,1036
721,701776,170275,-20.0,963
722,702880,170550,-19.0,1104
723,704220,170884,-19.0,1340
724,705227,171135,-20.0,1007
725,706400,171428,-18.0,1173
726,707422,171683,-20.0,1022
727,708274,171896,-21.0,852
728,709236,172136,-21.0,962
729,710374,172420,-18.0,1138
730,711395,172675,-21.0,1021
731,712447,172938,-20.0,1052
732,713295,173150,-21.0,848
733,714272,173394,-21.0,977
734,715142,173611,-21.0,870
735,716304,173901,-19.0,1162
736,717423,174180,-18.0,1119
737,718453,174438,-19.0,1030
738,719545,174711,-18.0,1092
739,720782,175020,-19.0,1237
740,721682,175245,-21.0,900
741,722502,175450,-21.0,820
742,723429,175682,-21.0,927
743,724379,175919,-19.0,950
744,725623,176230,-18.0,1244
745,726685,176496,-19.0,1062
746,727805,176776,-21.0,1120
747,728617,176979,-21.0,812
748,729469,177192,-21.0,852
749,730383,177420,-21.0,914
750,731386,177671,-20.0,1003
751,732592,177972,-17.0,1206
752,733437,178183,-21.0,845
753,734476,178442,-20.0,1039
754,735407,178674,-20.0,931
755,736398,178922,-20.0,991
756,737385,179169,-20.0,987
757,738400,179422,-20.0,1015
758,739332,179654,-21.0,932
759,740504,179946,-19.0,1172
760,741599,180219,-20.0,1095
761,742625,180476,-20.0,1026
762,743718,180749,-20.0,1093
763,744928,181051,-20.0,1210
764,746208,181370,-18.0,1280
765,747323,181648,-19.0,1115
766,748273,181886,-21.0,950
767,749370,182160,-20.0,1097
768,750347,182404,-20.0,977
769,751405,182669,-19.0,1058
770,752581,182963,-20.0,1176
771,753513,183196,-21.0,932
772,754444,183428,-20.0,931
773,755362,183657,-21.0,918
774,756267,183883,-20.0,905
775,757231,184124,-21.0,964
776,758093,184340,-21.0,862
777,758917,184546,-21.0,824
778,759892,184789,-20.0,975
779,760781,185011,-20.0,889
780,762270,185383,-14.0,1489
781,763357,185655,-18.0,1087
782,764417,185920,-19.0,1060
783,765357,186155,-21.0,940
784,766412,186418,-21.0,1055
785,767465,186681,-19.0,1053
786,768355,186903,-20.0,890
787,769420,187169,-19.0,1065
788,770561,187454,-18.0,1141
789,771325,187645,-21.0,764
790,772424,187919,-20.0,1099
791,773350,188150,-20.0,926
792,774369,188405,-20.0,1019
793,775385,188659,-19.0,1016
794,776349,188900,-21.0,964
795,777400,189162,-20.0,1051
796,778396,189410,-21.0,996
797,779397,189660,-21.0,1001
798,780221,189866,-21.0,824
799,781166,190102,-21.0,945
800,782078,190330,-21.0,912
801,782888,190532,-21.0,810
802,783924,190790,-21.0,1036
803,784748,190995,-21.0,824
804,785770,191250,-20.0,1022
805,786748,191494,-19.0,978
806,787973,191800,-18.0,1225
807,789107,192083,-20.0,1134
808,790138,192341,-19.0,1031
809,791268,192623,-19.0,1130
810,792060,192820,-21.0,792
811,793148,193091,-19.0,1088
812,794000,193303,-21.0,852
813,794975,193546,-21.0,975
814,795888,193774,-21.0,913
815,796924,194032,-20.0,1036
816,798189,194348,-19.0,1265
817,799132,194583,-21.0,943
818,800000,194799,-21.0,868
819,801165,195090,-19.0,1165
820,802249,195361,-20.0,1084
821,803225,195605,-19.0,976
822,804077,195818,-21.0,852
823,805143,196084,-20.0,1066
824,806104,196324,-19.0,961
825,807296,196621,-19.0,1192
826,808214,196850,-21.0,918
827,809202,197097,-21.0,988
828,810074,197315,-21.0,872
829,811362,197637,-19.0,1288
830,812264,197862,-20.0,902
831,813166,198087,-20.0,902
832,814251,198358,-20.0,1085
833,815249,198608,-21.0,998
834,816092,198818,-21.0,843
835,817002,199045,-21.0,910
836,818125,199326,-20.0,1123
837,819197,199594,-20.0,1072
838,820326,199876,-20.0,1129
839,821457,200159,-20.0,1131
840,822511,200422,-19.0,1054
841,823556,200683,-20.0,1045
842,824830,201001,-18.0,1274
843,826105,201320,-19.0,1275
844,827241,201604,-19.0,1136
845,828391,201891,-19.0,1150
846,829230,202101,-21.0,839
847,830467,202410,-19.0,1237
848,831352,202631,-21.0,885
849,832311,202870,-21.0,959
850,833338,203127,-20.0,1027
851,834496,203416,-18.0,1158
852,835367,203633,-20.0,871
853,836420,203896,-20.0,1053
854,837458,204155,-20.0,1038
855,838338,204375,-21.0,880
856,839259,204605,-20.0,921
857,840572,204933,-19.0,1313
858,841548,205176,-21.0,976
859,842561,205429,-19.0,1013
860,843549,205676,-21.0,988
861,844715,205967,-19.0,1166
862,845784,206234,-20.0,1069
863,846604,206438,-21.0,820
864,847727,206718,-21.0,1123
865,848812,206989,-20.0,1085
866,849716,207214,-20.0,904
867,850759,207474,-20.0,1043
868,851741,207720,-20.0,982
869,852838,207994,-20.0,1097
870,853770,208227,-21.0,932
871,854746,208471,-20.0,976
872,855832,208742,-19.0,1086
873,856813,208987,-20.0,981
874,857904,209259,-18.0,1091
875,859060,209547,-17.0,1156
876,860235,209840,-19.0,1175
877,861460,210146,-18.0,1225
878,862423,210386,-19.0,963
879,863721,210711,-20.0,1298
880,864704,210956,-20.0,983
881,865577,211174,-21.0,873
882,866564,211420,-20.0,987
883,867809,211731,-20.0,1245
884,868755,211967,-21.0,946
885,869653,212192,-20.0,898
886,870498,212403,-21.0,845
887,871401,212629,-20.0,903
888,872357,212868,-20.0,956
889,873169,213071,-21.0,812
890,874501,213404,-18.0,1332
891,875465,213645,-20.0,964
892,876487,213900,-20.0,1022
893,877539,214163,-19.0,1052
894,878582,214424,-20.0,1043
895,879645,214690,-21.0,1063
896,880593,214927,-21.0,948
897,881607,215180,-21.0,1014
898,882599,215428,-20.0,992
899,883391,215626,-21.0,792
900,884263,215844,-20.0,872
901,885377,216123,-19.0,1114
902,886340,216363,-20.0,963
903,887380,216622,-21.0,1040
904,888620,216931,-19.0,1240
