training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
334,304690,71111,-20.0,871
335,305723,71369,-21.0,1033
336,306547,71575,-21.0,824
337,307371,71781,-21.0,824
338,308197,71988,-21.0,826
339,309322,72269,-20.0,1125
340,310369,72531,-19.0,1047
341,311239,72748,-20.0,870
342,312083,72959,-20.0,844
343,313229,73246,-19.0,1146
344,314081,73459,-21.0,852
345,315021,73694,-21.0,940
346,316172,73981,-19.0,1151
347,317071,74205,-20.0,899
348,317923,74418,-21.0,852
349,318910,74665,-21.0,987
350,319882,74908,-21.0,972
351,320916,75166,-21.0,1034
352,321830,75394,-21.0,914
353,322740,75621,-21.0,910
354,323722,75866,-20.0,982
355,324844,76146,-19.0,1122
356,325754,76373,-21.0,910
357,326694,76608,-20.0,940
358,327597,76834,-20.0,903
359,328595,77083,-20.0,998
360,329622,77340,-19.0,1027
361,330584,77580,-20.0,962
362,331744,77869,-20.0,1160
363,332702,78108,-20.0,958
364,333700,78357,-19.0,998
365,334904,78657,-19.0,1204
366,335833,78889,-21.0,929
367,336703,79106,-20.0,870
368,337583,79326,-21.0,880
369,338423,79536,-21.0,840
370,339485,79802,-19.0,1062
371,340277,80000,-21.0,792
372,341069,80198,-21.0,792
373,341949,80418,-21.0,880
374,342839,80640,-20.0,890
375,343708,80857,-21.0,869
376,344472,81047,-21.0,764
377,345375,81272,-21.0,903
378,346450,81541,-19.0,1075
379,347274,81747,-21.0,824
380,348214,81982,-21.0,940
381,349274,82247,-21.0,1060
382,350183,82474,-21.0,909
383,351249,82741,-19.0,1066
384,352229,82986,-20.0,980
385,353097,83203,-21.0,868
386,354095,83452,-19.0,998
387,355088,83700,-20.0,993
388,355943,83913,-21.0,855
389,356755,84116,-21.0,812
390,357682,84348,-20.0,927
391,358661,84593,-20.0,979
392,359744,84863,-20.0,1083
393,360688,85098,-21.0,944
394,361640,85335,-21.0,952
395,362526,85556,-21.0,886
396,363397,85774,-21.0,871
397,364422,86030,-20.0,1025
398,365214,86228,-21.0,792
399,366243,86485,-21.0,1029
400,367437,86784,-19.0,1194
401,368488,87046,-20.0,1051
402,369481,87294,-21.0,993
403,370324,87504,-20.0,843
404,371208,87724,-21.0,884
405,372112,87949,-21.0,904
406,373266,88237,-17.0,1154
407,374354,88509,-19.0,1088
408,375234,88729,-21.0,880
409,376343,89006,-19.0,1109
410,377512,89298,-20.0,1169
411,378410,89522,-20.0,898
412,379345,89756,-20.0,935
413,380294,89993,-19.0,949
414,381205,90221,-21.0,911
415,382035,90428,-21.0,830
416,383190,90717,-17.0,1155
417,384228,90976,-20.0,1038
418,385286,91240,-21.0,1058
419,386260,91483,-21.0,974
420,387146,91704,-21.0,886
421,388250,91980,-19.0,1104
422,389230,92225,-19.0,980
423,390111,92445,-21.0,881
424,391142,92703,-20.0,1031
425,392124,92948,-20.0,982
426,392948,93153,-21.0,824
427,393879,93385,-20.0,931
428,394703,93591,-21.0,824
429,395546,93802,-21.0,843
430,396840,94125,-19.0,1294
431,397910,94392,-20.0,1070
432,398902,94640,-20.0,992
433,399803,94865,-21.0,901
434,400703,95090,-20.0,900
435,401892,95387,-19.0,1189
436,402986,95660,-19.0,1094
437,404058,95928,-21.0,1072
438,404886,96135,-21.0,828
439,406064,96429,-18.0,1178
440,406916,96641,-21.0,852
441,407995,96910,-20.0,1079
442,408847,97123,-21.0,852
443,409888,97383,-19.0,1041
444,410851,97623,-21.0,963
445,412019,97915,-19.0,1168
446,413070,98178,-20.0,1051
447,414085,98432,-21.0,1015
448,415120,98690,-20.0,1035
449,416090,98932,-21.0,970
450,417218,99214,-21.0,1128
451,418258,99474,-18.0,1040
452,419346,99746,-19.0,1088
453,420227,99966,-21.0,881
454,421193,100208,-20.0,966
455,422180,100454,-21.0,987
456,423052,100671,-21.0,872
457,423966,100899,-21.0,914
458,425252,101220,-18.0,1286
459,426077,101426,-21.0,825
460,427066,101673,-20.0,989
461,427890,101879,-21.0,824
462,428938,102141,-21.0,1048
463,429959,102396,-20.0,1021
464,431045,102668,-20.0,1086
465,432106,102933,-21.0,1061
466,433110,103184,-19.0,1004
467,434208,103458,-19.0,1098
468,435110,103683,-20.0,902
469,435952,103893,-21.0,842
470,436944,104140,-20.0,992
471,437809,104356,-21.0,865
472,438670,104571,-20.0,861
473,439632,104811,-20.0,962
474,440776,105096,-19.0,1144
475,441739,105336,-21.0,963
476,442902,105627,-19.0,1163
477,443743,105837,-21.0,841
478,444813,106105,-19.0,1070
479,445748,106338,-20.0,935
480,446711,106578,-20.0,963
481,447776,106844,-20.0,1065
482,448737,107084,-21.0,961
483,449698,107324,-19.0,961
484,450681,107570,-20.0,983
485,451774,107843,-19.0,1093
486,452905,108126,-20.0,1131
487,454039,108409,-20.0,1134
488,455020,108654,-19.0,981
489,455932,108881,-21.0,912
490,456966,109139,-19.0,1034
491,457810,109350,-21.0,844
492,458709,109575,-21.0,899
493,459624,109803,-21.0,915
494,460575,110040,-20.0,951
495,461612,110299,-20.0,1037
496,462530,110528,-20.0,918
497,463713,110824,-18.0,1183
498,464661,111061,-21.0,948
499,465800,111345,-19.0,1139
500,466820,111599,-20.0,1020
501,467940,111878,-19.0,1120
502,469228,112199,-18.0,1288
503,470334,112475,-20.0,1106
504,471438,112751,-19.0,1104
505,472426,112998,-20.0,988
506,473356,113230,-20.0,930
507,474402,113491,-20.0,1046
508,475332,113723,-20.0,930
509,476375,113983,-18.0,1043
510,477227,114196,-21.0,852
511,478135,114423,-21.0,908
512,479250,114702,-20.0,1115
513,480138,114924,-20.0,888
514,481328,115221,-20.0,1190
515,482306,115465,-20.0,978
516,483268,115705,-20.0,962
517,484256,115951,-19.0,988
518,485175,116180,-20.0,919
519,486295,116460,-21.0,1120
520,487393,116735,-20.0,1098
521,488490,117009,-19.0,1097
522,489406,117238,-21.0,916
523,490522,117517,-19.0,1116
524,491746,117823,-19.0,1224
525,492685,118058,-19.0,939
526,493587,118283,-20.0,902
527,494798,118586,-20.0,1211
528,495716,118815,-20.0,918
529,496713,119064,-21.0,997
530,497651,119298,-19.0,938
531,498535,119519,-21.0,884
532,499571,119778,-19.0,1036
533,500746,120072,-19.0,1175
534,501538,120270,-21.0,792
535,502500,120510,-21.0,962
536,503396,120733,-21.0,896
537,504652,121046,-19.0,1256
538,505728,121314,-20.0,1076
539,506797,121581,-20.0,1069
540,507807,121833,-19.0,1010
541,509040,122141,-16.0,1233
542,510267,122447,-19.0,1227
543,511382,122726,-18.0,1115
544,512556,123019,-19.0,1174
545,513529,123262,-21.0,973
546,514512,123507,-19.0,983
547,515350,123716,-20.0,838
548,516373,123972,-20.0,1023
549,517427,124235,-20.0,1054
550,518253,124442,-21.0,826
551,519233,124687,-20.0,980
552,520242,124939,-20.0,1009
553,521428,125235,-20.0,1186
554,522395,125476,-21.0,967
555,523317,125707,-21.0,922
556,524267,125944,-20.0,950
557,525503,126253,-19.0,1236
558,526409,126480,-20.0,906
559,527341,126713,-21.0,932
560,528229,126935,-20.0,888
561,529368,127219,-21.0,1139
562,530378,127471,-20.0,1010
563,531199,127676,-21.0,821
564,532325,127958,-19.0,1126
565,533270,128194,-20.0,945
566,534202,128427,-20.0,932
567,535410,128729,-20.0,1208
568,536363,128967,-20.0,953
569,537338,129211,-20.0,975
570,538735,129560,-16.0,1397
571,539931,129859,-21.0,1196
572,540752,130064,-21.0,821
573,541964,130366,-18.0,1212
574,543267,130691,-18.0,1303
575,544418,130979,-19.0,1151
576,545330,131207,-21.0,912
577,546356,131463,-21.0,1026
578,547314,131702,-20.0,958
579,548293,131947,-21.0,979
580,549085,132145,-21.0,792
581,550100,132398,-20.0,1015
582,551551,132760,-18.0,1451
583,552715,133051,-18.0,1164
584,553588,133269,-21.0,873
585,554475,133490,-21.0,887
586,555258,133686,-21.0,783
587,556149,133909,-21.0,891
588,557063,134137,-21.0,914
589,558090,134394,-19.0,1027
590,559249,134684,-20.0,1159
591,560146,134908,-20.0,897
592,561079,135141,-20.0,933
593,562041,135382,-20.0,962
594,563138,135656,-20.0,1097
595,564323,135952,-20.0,1185
596,565256,136185,-20.0,933
597,566353,136459,-20.0,1097
598,567437,136730,-19.0,1084
599,568528,137002,-19.0,1091
600,569598,137269,-20.0,1070
601,570625,137526,-20.0,1027
602,571595,137768,-21.0,970
603,572971,138112,-17.0,1376
604,573985,138366,-20.0,1014
605,575011,138622,-20.0,1026
606,576115,138898,-19.0,1104
607,577185,139166,-20.0,1070
608,577978,139364,-21.0,793
609,578881,139590,-20.0,903
610,579961,139860,-20.0,1080
611,580936,140103,-19.0,975
612,582082,140389,-19.0,1146
613,582994,140617,-21.0,912
614,584133,140902,-20.0,1139
615,585286,141190,-20.0,1153
616,586272,141436,-19.0,986
617,587306,141694,-21.0,1034
618,588290,141940,-19.0,984
619,589351,142205,-19.0,1061
620,590175,142411,-21.0,824
621,591147,142654,-21.0,972
622,592427,142974,-17.0,1280
623,593362,143208,-21.0,935
624,594629,143525,-17.0,1267
625,595537,143752,-20.0,908
626,596477,143987,-21.0,940
627,597406,144219,-21.0,929
628,598170,144410,-21.0,764
629,599190,144665,-21.0,1020
630,600259,144932,-19.0,1069
631,601484,145238,-18.0,1225
632,602310,145444,-21.0,826
633,603324,145697,-19.0,1014
634,604195,145914,-20.0,871
635,605007,146117,-21.0,812
636,606079,146385,-20.0,1072
637,606951,146603,-20.0,872
638,607936,146849,-20.0,985
639,608848,147076,-21.0,912
640,609899,147338,-20.0,1051
641,611086,147635,-20.0,1187
642,612006,147865,-20.0,920
643,613008,148115,-21.0,1002
644,613935,148346,-20.0,927
645,614924,148593,-21.0,989
646,616189,148909,-18.0,1265
647,617253,149175,-20.0,1064
648,618106,149388,-21.0,853
649,619103,149637,-21.0,997
650,620177,149906,-20.0,1074
651,621242,150172,-19.0,1065
652,622347,150448,-20.0,1105
653,623225,150668,-21.0,878
654,624213,150915,-21.0,988
655,625188,151158,-20.0,975
656,626200,151410,-20.0,1012
657,627160,151649,-19.0,960
658,628188,151905,-21.0,1028
659,629182,152153,-21.0,994
660,630081,152378,-20.0,899
661,630935,152591,-21.0,854
662,632059,152872,-19.0,1124
663,633045,153119,-20.0,986
664,634220,153412,-20.0,1175
665,635404,153707,-18.0,1184
666,636651,154018,-18.0,1247
667,637691,154278,-20.0,1040
668,638665,154522,-21.0,974
669,639676,154774,-19.0,1011
670,640962,155095,-19.0,1286
671,641857,155319,-21.0,895
672,642882,155575,-21.0,1025
673,643882,155825,-21.0,1000
674,644970,156097,-20.0,1088
675,646303,156430,-17.0,1333
676,647127,156636,-21.0,824
677,648139,156889,-19.0,1012
678,649191,157152,-20.0,1052
679,650129,157387,-20.0,938
680,651180,157649,-21.0,1051
681,652062,157869,-21.0,882
682,653295,158177,-18.0,1233
683,654197,158403,-20.0,902
684,655359,158693,-19.0,1162
685,656285,158925,-20.0,926
686,657470,159221,-21.0,1185
687,659036,159612,-14.0,1566
688,659968,159844,-21.0,932
689,660884,160072,-20.0,916
690,661944,160336,-21.0,1060
691,662934,160583,-20.0,990
692,664130,160882,-18.0,1196
693,665171,161142,-20.0,1041
694,666265,161416,-21.0,1094
695,667103,161625,-21.0,838
696,668283,161920,-18.0,1180
697,669163,162140,-21.0,880
698,670066,162366,-21.0,903
699,670999,162599,-21.0,933
700,671819,162804,-21.0,820
701,672959,163089,-20.0,1140
702,673890,163322,-20.0,931
703,675007,163601,-19.0,1117
704,675937,163834,-20.0,930
705,676986,164096,-20.0,1049
706,678067,164366,-20.0,1081
707,679219,164654,-21.0,1152
708,680224,164905,-19.0,1005
709,681107,165125,-21.0,883
710,682017,165353,-21.0,910
711,682869,165566,-21.0,852
712,683781,165794,-21.0,912
713,684697,166023,-20.0,916
714,685631,166256,-21.0,934
715,686640,166508,-19.0,1009
716,687843,166808,-18.0,1203
717,689277,167167,-18.0,1434
718,690303,167423,-19.0,1026
719,691240,167657,-21.0,937
720,692199,167896,-20.0,959
721,693157,168136,-20.0,958
722,694176,168390,-20.0,1019
723,695079,168615,-20.0,903
724,696115,168874,-20.0,1036
725,697143,169131,-20.0,1028
726,698169,169388,-20.0,1026
727,699612,169748,-18.0,1443
728,700766,170036,-20.0,1154
729,701854,170308,-19.0,1088
730,702923,170575,-18.0,1069
731,704002,170845,-18.0,1079
732,705142,171130,-20.0,1140
733,706045,171356,-20.0,903
734,706925,171576,-21.0,880
735,707795,171793,-20.0,870
736,709226,172151,-16.0,1431
737,710356,172433,-19.0,1130
738,711609,172746,-20.0,1253
739,712573,172987,-20.0,964
740,713505,173220,-20.0,932
741,714505,173470,-21.0,1000
742,715558,173733,-19.0,1053
743,716419,173948,-20.0,861
744,717608,174245,-20.0,1189
745,718679,174512,-19.0,1071
746,719550,174730,-21.0,871
747,720658,175007,-19.0,1108
748,721665,175259,-20.0,1007
749,722920,175572,-18.0,1255
750,723845,175803,-20.0,925
751,724926,176073,-20.0,1081
752,725805,176293,-21.0,879
753,726897,176566,-20.0,1092
754,727975,176835,-20.0,1078
755,729205,177143,-20.0,1230
756,730120,177371,-21.0,915
757,731130,177623,-20.0,1010
758,731912,177818,-21.0,782
759,732886,178061,-20.0,974
760,733758,178279,-20.0,872
761,735029,178597,-19.0,1271
762,736026,178846,-19.0,997
763,737043,179100,-21.0,1017
764,738039,179349,-20.0,996
765,739163,179630,-21.0,1124
766,740016,179843,-21.0,853
767,741035,180097,-20.0,1019
768,741818,180293,-21.0,783
769,742935,180572,-19.0,1117
770,743910,180816,-21.0,975
771,744922,181069,-19.0,1012
772,745979,181333,-18.0,1057
773,747019,181593,-19.0,1040
774,748112,181866,-19.0,1093
775,749551,182225,-19.0,1439
776,750584,182483,-21.0,1033
777,751609,182739,-19.0,1025
778,752583,182982,-21.0,974
779,753495,183210,-21.0,912
780,754662,183502,-19.0,1167
781,755494,183710,-21.0,832
782,756795,184035,-18.0,1301
783,757666,184253,-20.0,871
784,758654,184500,-20.0,988
785,759694,184760,-19.0,1040
786,760546,184973,-21.0,852
787,761430,185194,-21.0,884
788,762594,185485,-19.0,1164
789,763542,185722,-20.0,948
790,764678,186006,-19.0,1136
791,765862,186302,-19.0,1184
792,766943,186572,-20.0,1081
793,768205,186888,-17.0,1262
794,769322,187167,-20.0,1117
795,770358,187426,-20.0,1036
796,771345,187673,-19.0,987
797,772216,187890,-21.0,871
798,773171,188128,-20.0,955
799,774157,188375,-20.0,986
800,775210,188638,-19.0,1053
801,776338,188920,-19.0,1128
802,777537,189220,-20.0,1199
803,778756,189524,-18.0,1219
804,779749,189772,-19.0,993
805,780680,190004,-21.0,931
806,781861,190299,-18.0,1181
807,782872,190551,-19.0,1011
808,783879,190802,-20.0,1007
809,784673,191001,-21.0,794
810,785980,191327,-19.0,1307
811,787004,191582,-20.0,1024
812,788164,191871,-20.0,1160
813,789141,192115,-20.0,977
814,790478,192449,-18.0,1337
815,791554,192718,-20.0,1076
816,792502,192955,-20.0,948
817,793510,193207,-20.0,1008
818,794407,193431,-20.0,897
819,795328,193661,-20.0,921
820,796284,193899,-21.0,956
821,797243,194138,-21.0,959
822,798264,194393,-21.0,1021
823,799241,194637,-20.0,977
824,800260,194891,-20.0,1019
825,801412,195178,-19.0,1152
826,802483,195445,-20.0,1071
827,803367,195666,-21.0,884
828,804485,195946,-18.0,1118
829,805517,196204,-21.0,1032
830,806429,196432,-21.0,912
831,807299,196649,-21.0,870
832,808549,196962,-18.0,1250
833,809600,197224,-21.0,1051
834,810892,197546,-18.0,1292
835,811834,197781,-21.0,942
836,812914,198051,-20.0,1080
837,813889,198295,-20.0,975
838,815061,198588,-18.0,1172
839,816320,198902,-19.0,1259
840,817234,199130,-21.0,914
841,818297,199396,-20.0,1063
842,819431,199679,-18.0,1134
843,820369,199914,-20.0,938
844,821347,200158,-20.0,978
845,822189,200369,-21.0,842
846,823135,200605,-21.0,946
847,824239,200881,-19.0,1104
848,825329,201154,-21.0,1090
849,826462,201437,-19.0,1133
850,827314,201650,-21.0,852
851,828485,201943,-20.0,1171
852,829493,202195,-19.0,1008
853,830651,202484,-20.0,1158
854,831750,202759,-19.0,1099
855,832576,202965,-21.0,826
856,833652,203233,-20.0,1076
857,834599,203469,-21.0,947
858,835392,203667,-21.0,793
859,836470,203936,-20.0,1078
860,837587,204215,-19.0,1117
861,838659,204483,-21.0,1072
862,839629,204726,-21.0,970
863,840743,205004,-19.0,1114
864,842021,205324,-20.0,1278
865,843001,205569,-19.0,980
866,844076,205837,-18.0,1075
867,845020,206072,-21.0,944
868,846095,206340,-21.0,1075
869,847143,206602,-21.0,1048
870,848015,206820,-21.0,872
871,849132,207099,-20.0,1117
872,850187,207362,-19.0,1055
873,851216,207619,-21.0,1029
874,852219,207869,-19.0,1003
875,853182,208110,-20.0,963
876,854183,208360,-20.0,1001
877,855519,208694,-18.0,1336
878,856621,208970,-19.0,1102
879,857544,209200,-21.0,923
880,858497,209438,-20.0,953
881,859615,209717,-19.0,1118
882,860783,210009,-20.0,1168
883,861877,210283,-20.0,1094
884,862887,210535,-20.0,1010
885,863965,210805,-20.0,1078
886,865276,211132,-19.0,1311
887,866321,211393,-19.0,1045
888,867269,211630,-20.0,948
889,868196,211861,-20.0,927
890,869279,212131,-19.0,1083
891,870349,212399,-20.0,1070
892,871402,212662,-20.0,1053
893,872538,212946,-19.0,1136
894,873437,213171,-21.0,899
895,874605,213463,-19.0,1168
896,875683,213732,-20.0,1078
897,876690,213984,-20.0,1007
898,877742,214247,-21.0,1052
899,878645,214473,-21.0,903
900,879468,214678,-21.0,823
901,880434,214919,-20.0,966
902,881426,215167,-21.0,992
903,882246,215372,-21.0,820
904,883160,215600,-21.0,914
905,884141,215845,-20.0,981
